id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name
b35dd6c7-ba2d-4a56-8e95-73c7bc68ce9d,Substrate which is both secreted & filtered ?,Uric Acid,Glucose,Urea,Na+,-1,multi,,Physiology,
83d61851-aa38-436e-83a5-02415f63eae4,Japanese encephalitis vaccine in routine schedule is given in how many doses -,Two doses 1 month apa with a booster after 1-2 years if needed,Single dose vaccine,Three doses 1 month apa followed by a booster if needed,Three doses with the second dose 1 month and 3' dose 6 months after the first dose,-1,single,,Pediatrics,
30d75894-093e-4ed5-bc44-f6620213ace6,Food poisoning that present within 6 hours is due to?,Staphylococcus,Salmonella,Clostridium botulinum,E coli,-1,single,,Unknown,
b4c23493-f5d0-45ff-ad4e-aa2c08cea69b,Which of the following is true about ziprasidone?,Profound extrapyramidal symptoms,Causes weight loss,Has anti - depressant propeies,Safe in cardiac patients.,-1,multi,,Pharmacology,
b1815262-87fa-456c-9e51-7664fbe4bba6,WHO VISION 2020 initiative includes ?,Corneal ulcer,Trachoma blindness,Diabetic retinopathy,Vernal kerato Conjunctivitis,-1,single,,Social & Preventive Medicine,
41e9cbf6-1c90-4c39-a1bb-c76bc3ded5f9,Most specific sign of Antemoem burns is -,Soot in respiratory passage,Cyanosis of fingernails,Pugilistic attitude,Heat ruptures,-1,single,,Forensic Medicine,
3f4e3ad7-6dc2-4615-b34f-398c23e5e783,Most common site of spleneculi is?,Omentum,Splenocolic ligament,Gastrocolic ligament,Hilum of spleen,-1,single,,Unknown,
a8884f11-a11c-41c8-a63d-8e8343343774,During night dental plaque growth rate will:,Increased by50%.,Decreased by 50%.,Remains same.,None of the above.,-1,multi,,Dental,
e0101ce8-d5d6-4325-94d8-57a1403bd82c,Richner-Hanha syndrome is,Autosomal dominant,Occular and cutaneous features,Associated with abnormality in lipid metabolism,Normal mental function,-1,single,,Medicine,
4dfc757d-4725-49fc-b1c9-f532588c0327,Zika virus causes ?,Hepatitis,Myocarditis,Conjunctivitis,None of these,-1,multi,,Microbiology,
b0792005-274b-4cfd-8649-ca8b08eac077,Best investigation for bone metastases is -,MRI,CT,Bone Scan,X Ray,-1,single,,Radiology,
47fbcdf4-b83b-4f0b-a2f3-1038b1c33ff9,Diagnosis of filariasis is confirmed most commonly?,Clinical features,Detection of microfilariae,PCR,Seralogical test,-1,single,,Social & Preventive Medicine,
f90391f0-d4c9-41a3-945a-e029b89830ed,Which of the following antithyroid medications had the maximum chances of causing agranulocytosis?,Carbimazole,Clotrimazole,Propylthiouracil,Methimazole,-1,single,,Pharmacology,
a342bdd8-3a3c-4d3a-af1d-518c3be54a02,Cyanide is dangerous because it acts by?,Decreasing oxygen carrying capacity of bloods thus lactic academia,Inhibition of Oxidative phosphorylation thus causing tissue level hypoxia,Causing hemolysis & internal bleeding,Causing Respiratory paralysis thus causing asphyxia,-1,single,,Unknown,
d75d07ca-7ff4-4bc9-b460-3886b6fbfba8,ABPI of imminent necrosis,< 0.3,0.3,< 0.6,> 0-6,-1,single,,Surgery,
87a7cfd4-974a-4ce7-a9c7-8da45d3a9353,What is the fetoplacental relationship at 24 weeks of gestation?,3,4,5,6,-1,single,,Gynaecology & Obstetrics,
985fdbb8-af97-4a19-9e1a-64c9ebbba5dd,Which is not a stroke,TIA,Hemiplegia,SAH,Intracerebral hemorrhage,-1,single,,Medicine,
7d466179-8acf-4b51-a7f3-7b65d91a26ab,The treatment of choice in Attention Deficit Hyperactivity Disorder’s:,Haloperidol,Imipramine,Methyphenidate,Alprazolam,-1,single,,Unknown,
123fe15b-35f9-40b9-baed-5f3396d5ef97,Level of which of the following is not elevated in hea disease,LDH,5-nucleotidase,SGOT,ALP,-1,single,,Pathology,
1a850ced-aeae-4ea3-9794-815428bb02b3,"10 cm tumor on anterior surface of thigh, what is done to know to diagnosis",Incision biopsy,Excision biopsy,FNAC,USG,-1,single,,Surgery,
e2d05055-49b4-44a3-8547-d4f5db0a5c8f,Spironolactone should not use along with?,Chlorothiazide,Beta blockers,ACE inhibitors,Amlodipine,-1,single,,Pharmacology,
3d8a694a-25d0-4a30-aa28-bc4ab6bf094f,Prognosis is better in?,Horizontal bone loss,Angular bone loss,Equal in both conditions,All of the above,-1,multi,,Dental,
cdb3ef78-1509-439f-a72e-103eeaf5e25f,Which type of healing occurs in an incisional wound with infection?,Primary,Delayed primary,Secondary,Teiary,-1,single,,Pathology,
16d34dd9-2bc6-4794-8def-7e7b7e689699,"Glutamine is Increase in CSF, blood and urine, this is due to deficiency of",CPS-I,Arginase,OTC,Argininosuccinate synthetase,-1,single,,Biochemistry,
d58a8e72-ae27-442b-a354-41a66e7faad0,Which of the following is not true regarding amoebic liver abscess,Multiple abscesses is more common,May rupture into the pleural cavity,For asymptomatic luminal carriers diloxanide furoate is the drug of choice,Mostly involving the right lobe of liver,-1,multi,,Microbiology,
6873bc53-b509-496b-bdd3-9d029db4e4ef,Which test cannot differentiate endemic and epidemic typhus,Weil-Felix reaction,Complement fixation test,Immunofluorescence,Radio precipitation,-1,single,,Microbiology,
fd7c22c8-43ce-402a-a3ca-6181af37ad95,Normal interstitial pressure is ?,10 to 15 mmHg,-5 to 0 mmHg,20 to 30 mmHg,-10 to -20 mmHg,-1,single,,Physiology,
dfc82865-cdc0-455d-b731-a1d0db2e5a72,Vector for zika virus is -,Aedes,Culex,Anopheles,None of these,-1,multi,,Microbiology,
05f6eba3-65f5-46b9-bef1-1a4eb58b2d4e,Half life of Prealbumin is ?,2 days,10 days,20 days,40 days,-1,single,,Physiology,
1cbfed40-dafd-4e9c-b0ac-b5628f6e4fbe,Which of the following type of  spirochetes are predominant in ANUG:,Small spirochetes.,Intermediate spirochetes.,Large spirochetes.,All of the above.,-1,multi,,Dental,
9252a7ac-63ea-4a5a-b995-d1e99c453fdb,5th key of Andrews six keys of occlusion?,Absence of rotation,Mesio distal crown angulation,Tight contacts,Curve of spee,-1,single,,Dental,
c7ce522f-b5c3-48b3-8cb8-83fc1f87d5f4,Tamoxifen decreases the risk of which cancer?,Breast,Endometrium,Ovary,All of the above,-1,multi,,Gynaecology & Obstetrics,
bae5f866-36e1-4c8a-8ae7-fcf6b15a6367,Immediate metabolic products during conversion of Fructus 1-6 bisphosphate to 2 molecules of pyruvate -,"Glyceraldehyde-3-phosphate and 1,3-bisphosphoglycerate","Dihydroxyacetone phosphate and 1,3 bisphosphoglycerate",Glyceraldehyde-3-phosphate and dihydroxy-acetone phosphate,"3-phosphoglycerate and 1,3 bisphosglycerate",-1,single,,Biochemistry,
f870ba63-bcea-4ae0-ae4e-940b7b04f6a7,Drug transport across the cell membrane is mainly by?,Simple diffusion,Active transport,Facilitated diffusion,Pinocytosis,-1,single,,Pharmacology,
6ff895e2-764f-4daf-b833-8fc6e29226fa,"A study was done to assess malnutrition among young children. 100 children were selected each from rural and urban areas. Out of these, 30 among rural and 20 among urban were found to be malnourished. which of the following statistical test is used to compare the data sets?",Paired t-test,Chi-square,The standard error of mean,ANOVA,-1,single,,Social & Preventive Medicine,
335460c2-7acb-49a0-8052-35ba5e05d1a7,Morbid fear of darkness known as:,Claustrophobia,Xenophobia,Mysophobia,Nyctophobia,-1,single,,Ophthalmology,
6e17497e-0b7d-4879-b4d8-a78d028ba1c1,60 year woman comes with 3rd degree uterine prolapse. What will be the management?,Vaginal hysterectomy with pelvic floor repair,Pelvic floor repair,Sacrospinous fixation,Pessary,-1,single,,Gynaecology & Obstetrics,
18228d12-f2ba-46b4-867a-4a75177f111d,Minimum thickness of porcelain in metal ceramic restoration should be :,0.2mm.,0.3mm.,0.5mm.,0.7mm.,-1,single,,Dental,
83d6dbde-8ccd-42c6-9c80-b033d02fc1a9,Diluent used in BisGMA based composites:,4META,TEGDMA,UDMA,CDMA,-1,single,,Dental,
60988edf-7644-4613-af6e-b5ec7f2b8737,Mioitcs are treatment of choice for ?,Angle closure glaucoma,Open angle glaucoma,Buphthalmos,Sympathetic Ophthalmia,-1,single,,Ophthalmology,
710da632-2012-4802-8862-c2089ea7cf39,Tonic neck reflex disappears at what age ?,1 month,2 months,3 months,6 months,-1,single,,Physiology,
12a8ebd7-b67a-4345-9e7a-73f660a8561a,"If the gold content in solder is decreased, it will lead to:",Decreased hardness,Increased ductility,Decreased corrosion resistance,Decreased tensile strength,-1,single,,Dental,
e6298c8d-2d28-4c2b-a977-cb8da353eaff,"A haemophilia person has married to a normal woman, then his:",Daughters are carrier,Sons are infected,Daughters are infected,All are normal,-1,multi,,Pathology,
eee5c10f-bdce-41dd-a997-b91d658ff630,Crescentic nephritis can be seen in–,Good pasture syndrome,Wegener’s granulomatosis,Henoch-Schonleinpurpura,All of these,-1,multi,,Unknown,
a8421131-d0d2-4d21-96a2-f2e525f90852,Step ladder pattern of gas shadow is seen in,Duodenal obstruction,Intestinal obstruction,Gastric outlet obstruction,Sigmoid volvulus,-1,multi,,Surgery,
da6fbbea-7453-4d6e-92e5-20f5f3a0240a,Precisely directed high dose radiation is used in,IM,EB,Stereotectic radiosurgery,None of the above,-1,multi,,Radiology,
19555a4f-277f-4e8a-9343-b56d63acfb03,Prostaglandin analogue used in PDA is -,Anaprastone,Misoprost,Danaprostone,PGE-2,-1,single,,Pediatrics,
a4046f15-4c74-4ed2-8dab-99ed3eefbaaf,Fomepizole is used in which poisoning?,Methyl alcohol,Benzodiazepine,Cyanide,Phenobarbitone,-1,single,,Unknown,
7e25635d-7fe9-4d5b-a6dc-bccf5487be50,High fusing ceramic according to classification of porcelain is:,>1300° C,<850° C,850-1150° C,1150-1300° C,-1,single,,Dental,
7d43be56-77dd-4a47-8398-32beb3c5fc0e,Antibiotic prophylaxis is best given -,1 day before surgery,2 hours before surgery,Before the time of incision,Only postoperatively,-1,single,,Surgery,
cfe961d0-3955-4bfa-ada9-9c5beb5f6cb9,Which of the following type of the clasp is preferred for teeth with a medium survey line?,Aker's clasp,Roach clasp,Wrought wire clasp,All of the above,-1,multi,,Dental,
da935b09-6b29-4951-9cf0-44e73821095a,"The flabby tissue will interfere with the stability of the denture, the best treatment should be:",Finger massage over the tissue.,Surgical removal.,Both.,None.,-1,multi,,Dental,
cb1e70ae-7db0-4205-a8fa-4e8c9685bddd,Which is a measure of how well resources are utilized to achieve predetermined objectives?,Effectiveness,Efficiency,Impact,Adequacy,-1,single,,Dental,
8b09f878-eb3e-45de-9de8-9994aca2793b,Which of the following fractures of the neck of femur are associated with maximal compromise in blood supply ?,Interochantericfractures,Basicervical fracture,Trans cervical fracture,Sub Capital fractures,-1,single,,Surgery,
a878ac27-7961-4154-8db6-add78d8daafa,Amino acid with aliphatic side chain is?,Serine,Leucine,Threonine,Aspaate,-1,single,,Biochemistry,
0f62e793-82f2-474e-9383-21ec48a03373,Microcirculation consists of ?,Capillaries,Capillaries venules and aerioles,Aoa,Aeries and veins,-1,single,,Physiology,
2a726de0-5dae-43ce-98cb-ea8426175d5c,Which of these is a psuedocyst:,Nasolabial cyst,Globulomaxillary cyst,Traumatic cyst,Radicular cyst,-1,single,,Pathology,
4bd070ff-8be8-402c-b6c5-c9b9dbd7a638,Patient comes with 3 missing teeth.Total edentulous area: 24 mm.if size of 1 implant is 5mm x 11.5 and other two implants are of same size. What is the diameter of other implants.,3 mm,14 mm,7 mm,5 mm,-1,single,,Dental,
7f8f2061-90dd-48f2-90a9-6d63d0175446,If probing force is upto 30gms then the probe remains:,At the base of sulcus.,Within JE.,Beyond  the base of sulcus.,Bone sounding.,-1,single,,Dental,
a34fcb6c-46d6-438e-b31e-c1b938973006,Which vitamin is required for conversion of serine to glycine?,Vit C,B12,Pyridoxine,Thiamine,-1,single,,Biochemistry,
679db892-8176-46a1-8100-b788323b45b9,Vidian nerve is also known as?,Nerve of Pterygoid canal,Greater Petrosal nerve,Lesser Petrosal nerve,Greater Auricular nerve,-1,single,,Anatomy,
0c9e8afb-427f-4b44-9947-d7f23823b511,Osteogenesis Imperfecta occurs due to defects in synthesis of:,Myosin,Collagen,Elastin,Fibroblast,-1,single,,Pathology,
3b174fd9-f998-470e-a9ee-6beba3dc670d,Quickening in multiparae is felt at what weeks of gestation?,14 weeks,16 weeks,18 weeks,20 weeks,-1,single,,Gynaecology & Obstetrics,
4e37c45a-d14f-41eb-af0f-d11970a4b096,Normal velocity of blood is ?,40-50 cm/sec,100-150 cm/sec,200-250 cm/sec,250-300 cm/sec,-1,single,,Physiology,
4d707db3-417d-45d4-a998-bcc6cb749264,Which test is used for both intrinsic and common clotting pathways?,Thrombin time,Paial thromboplastin time,Ristocetin agglutination test,FDPs,-1,multi,,Pathology,
35c3041a-188e-4c8b-b95a-85d2be55ac12,Caisson's disease is associated with?,Rapid descend in aircraft,Rapid descend of deep sea divers,Underwater construction workers,All of the above,-1,multi,,Physiology,
a79edae5-57a1-4c4a-82e9-f77be6becf5a,Closing volume is related to which of the following?,Tidal volume,Residual volume,Vital capacity,None,-1,multi,,Physiology,
a673b937-3e7c-4ca6-b0e4-3c6ffae88e2b,Fatty acid metabolism gives ?,Acetyl CoA,Malonyl CoA,Ketone bodies,Cholesterol,-1,single,,Biochemistry,
443e292a-4f6f-4473-a2c8-7f8c1d8199fb,All are true about compliance of lung except ?,Change in Volume per unit change in pressure,Total Compliance is 0.2 L/cm,A measure of distensibility,Decreased in emphysema,-1,multi,,Physiology,
5c8eb5c2-bc27-40c6-a1c9-dd65aff382ef,Most common presenting feature of complete mole is ?,Vomiting,Amenorrhoea,Amenorrhoea,Bleeding per vaginum,-1,single,,Gynaecology & Obstetrics,
8037490c-8900-4071-b7f9-74ef5ebcc2d6,"What is the T stage of a 2.5cm lung carcinoma, not involving the pleura?",T1a,T2,T1b,T1c,-1,single,,Surgery,
571dd162-96cc-43ae-9277-21434a9146d4,Effect of positive G?,Increased cerebral aerial pressure,Increased venous return,Decreased cardiac output,Increased pressure in lower limb,-1,single,,Physiology,
067406a0-647c-4b8e-9bf7-8a7c2f5fd450,Mammalian reservoir for R. prowazekii ?,Rodents,Dog,Cattle,Humans,-1,single,,Social & Preventive Medicine,
e5ccc286-6213-45f2-b338-b9e5bc1728de,"According female sterlization 2014 guidelines, eligibility criteria for female sterilization are all except?",Age between 22-49 years,Should have at least 1 child,Unmarried woman,Paner is not sterilized,-1,multi,,Social & Preventive Medicine,
937e2ab4-5988-4d73-a00c-7597f29391f7,Hypophosphatemic rickets is,AR,AD,XR,XD,-1,single,,Pathology,
f9ff9044-a1c8-401f-a6c1-86e99bae6833,Area covered between two standard deviation in a normal distribution curve:,68%,95.40%,99.60%,100%,-1,single,,Dental,
983079f2-6ae5-427a-8844-152791f39f9d,Metabolic syndrome diagnosis in men based on NCEP ATP III criteria includes the following except,Abdominal obesity > 40 inches,HDL < 50 mg / dL,BP >/= 130/85 mm Hg,Fasting glucoe > 110 mg/ dL,-1,multi,,Medicine,
9c8dd538-ee75-4581-a0fe-7daf19996a20,Ephebodontics is:,Dentistry for adolescents.,Dentistry for children.,Both.,None.,-1,multi,,Dental,
39a4649d-c0ac-4a9a-b3c1-f820a8b58e8a,I-pill is used when ?,Accidental sexual exposure,OCP forgotten,Of choice in young,All of the above,-1,multi,,Gynaecology & Obstetrics,
69d7a2e2-fc32-421a-9dd0-8eae04a52f0b,All are the prognostic factors of Boer-meisel system except -,Extent of adhesions,Thickness of tubal wall,Size of hydrosalpinx,Infecting organism,-1,multi,,Gynaecology & Obstetrics,
821192f6-3d8a-4b58-80b3-13d5b68d0526,Approximate dose of drug in a 5 years old child ?,Same as adult dose,1/2 of adult dose,1/3 of adult dose,'A of adult dose,-1,single,,Pharmacology,
ca1abd4f-bd68-4933-8045-d7009c136014,Ghon’s complex is not characterized by,Hilar lymph nodes,Pleural effusion,Prominent draining lymphatics,Subpleural focus,-1,single,,Medicine,
33b16e49-11d4-460c-97c3-fb28d9c57680,Modulus of resiliency of dentin is similar to:,Ceramic post,Resin fiber post,Metallic post,Custom cast post,-1,multi,,Dental,
26caf636-bcb7-4eea-9d26-1dfe7606632d,Weight of uterus at term is ?,400-500 gm,600-700gm,800-900 gm,900-1000 gm,-1,single,,Gynaecology & Obstetrics,
48c17e49-9e98-4b52-ae79-184f620889be,Spindle and epitheloid cells are seen in?,Choroidal melanoma,Retinoblastoma,Rhabdomyoma,Ewing’s sarcoma,-1,single,,Unknown,
1e6da14a-ce56-4077-98a2-37393b8faa71,"After periodontal flap surgery, patient is recalled for maintenance visit in how many days?",1 week,1 month,2 weeks,3 months,-1,multi,,Dental,
c38fb75e-2684-42e6-8d4d-9c503be9555e,According to Misch thin cortical bone surrounds highly trabecular core is:,D1,D2,D3,D4,-1,single,,Dental,
7e0327b4-a2b4-4bdb-a07f-aa811e53d698,Which of the following cannot be used to detect HIV status in early infancy?,DNA - PCR,HIV culture,ELISA,P - 24 antigen assay,-1,single,,Pediatrics,
f574ac07-b5cb-4863-b5ba-9197af93106c,Risk of spontaneous bleed occurs at platelet level of:,"< 10,000","20,000-50,000",3.5-4.5 lakhs,1.5- 2.5 lakhs,-1,single,,Medicine,
0eb49e6d-16a1-4328-b918-0859b09715c7,What is the purpose of a control group in an experimental study?,It permits an ethical alternative for patients who do not wish to be subjected to an experimental treatment,"It allows larger numbers of patients to be used, thus increasing the power of the statistical techniques used",It helps to eliminate alternative explanations for the results of the study,It reduces the likelihood of making a type II error in hypothesis testing,-1,multi,,Dental,
18c15660-4d7f-4781-9215-2aa1f4f57e0a,Most common presenting symptom of TB endometritis is -,Abdominal pain,Infeility,Amenorrhoea,Vaginal discharge,-1,single,,Gynaecology & Obstetrics,
41e426e4-f830-4e17-ac68-e13bfe9e83c3,Most impoant presenting feature of periampullary carcinoma is -,Jaundice,Pain,Weight Loss,Palpable Mass,-1,single,,Surgery,
da7f78f9-4403-42af-bf36-690a4facc150,How many doses of monovalent meningococcal 'C' vaccine is given in Infants ?,One,Two,Three,Four,-1,single,,Social & Preventive Medicine,
