id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name
7a0cf861-7c06-4f24-8da9-de8dbd7e4368,Decrease in creep occurs in:,Under trituration or over trituration of amalgam,Decreases with condensation pressure,Increases with condensation pressure,Cannot be predictable,2,single,,Dental,
51bdbdd1-de3d-45e7-8bfb-dbd36e1ae434,"4yr boy absence of right testes, diagnostic laparoscopy done, a blind end vessel seen what to do next?",Open laprotomy,Nothing to be done,Scrotal approach,Inguinal approach,3,single,"Ans. D. Inguinal approachCryptorchidism is the most common congenital abnormality of the genitourinary tract.Cryptorchidism means hidden testis.An absent testis may be due to agenesis or atrophy secondary to intrauterine vascular compromise also known as the ""vanishing testis syndrome"".Bilaterally absent testes is anorchia which is 10% cases.More common on Right Side.Complications of undescended testesTorsion can be seen in incomplete testicular descentSterility is seen in bilateral cases (especially intra-abdominal testes)Incomplete testicular descent predisposes to malignant disease; cancer is more common in an incompletely descended testes-orchidopexy may or may not diminish the risk.Atrophy of an inguinal testes before pubey may possibly be caused by recurrent minor trauma.In patients with a unilateral nonpalpable testis, a descended testis that is larger than expected suggests an atrophic undescended testis; confirmation requires surgical intervention typically diagnostic laparoscopy to seek an intra-abdominal testis or confirm testicular agenesis. However, scrotal or inguinal exploration is sometimes done if a testicular remnant distal to the internal inguinal ring is suspected.",Pediatrics,
3f5b3234-71dc-4d1e-a1fe-265407c17c5a,True about congenital diseases in diabetes mellitus is all except:,Results due to free radical injury,6-10% cases are associated with major congenital abnormality,1-2% of newborns are associated with single umbilical artery,Insulin can be given,1,multi,"Lets see each option separately -
Congenital disease in diabetes mellitus
Option a i.e. Results due to free radical injury - True -
Congenital malformation in a case of diabetes can be due to variety of reasons like, Dutta Obs. 6/e, p 287

Genetic susceptibility
Hyperglycemia - It is seen that good glycemic control indicated by HbAIC levels < %.9 can significantly lower the risk of fetal malformation.
Arachidonic acid deficiency
Ketone body formation
Free Radical injury
Somatomedin inhibition.

Option b–6 to 10% cases are associated with major congenital abnormality
Here we will have to read the option very carefully - the option is talking about Major congenital anomalities and not all anomalies.
Dutta Obs 6/e, p- 287 says overall incidence of congenital Malformations is 6-10%.
Williams 24/e p 1128. “The incidence of major malformations in women with type I diabetes is ~ 5%”
Hence option b is incorrect
Option c - 1 - 2% of newborns are associated with single umbilical artery
This option can be taken in + /– status because no where the incidence of single umbilical artery in a case of diabetes has been mentioned separately.
Whatever little information we have is from Dutta Obs. 6/e, p 220
Single umbilical artery:

It is present in 1-2% cases (overall)
May be due to failure of development of artery or due to its atrophy in later months
It is seen in case of

i. Twins
ii. Babies born to diabetic mothers
iii. In polyhydramines

Single umbilical artery has been associated with congenital malformations of the fetus in 10-20% cases viz- Renal & Genital anomalies and fetal Trisomy
There is increased incidence of abortions, prematurity, IUGR and increased perinatal mortality.

Option d- insulin can be given
There is no doubt as far as this option is concerned as insulin is the TOC for controlling hyperglycemia in case of diabetes in pregnancy.
So from above discussion it is clear that option ‘b’ is absolutely incorrect, so we are opting it out.",Gynaecology & Obstetrics,
84b2680d-9778-495c-b587-603a891ac9d6,"The micro organism previously present in the Periapical
tissues following obturation",Persist and stimulate the formation of a granuloma,Are eliminated by the natural defenses,Re-enter and re-infect the sterile canal and are removed by surgery,Are eliminated by the medicaments used in endodontic treatment,1,single,,Dental,
0aa56b89-1692-494c-b14f-f794ca9821ec,"A 1-month-old child presented with conjugated bilirubinemia and intrahepatic cholestasis. On Liver biopsy staining with PAS, red colored granules were seen inside the hepatocytes. Probable diagnosis is:",Congenital hepatic fibrosis,Wilson's disease,Alpha-1 antitrypsin deficiency,Hemochromatosis,2,single,Ans: C. Alpha-1 antitrypsin deficiency(Ref Harrison 19/e 367-e2; Nelson 20/e p2052; Robbins. 9/e p815)Most probable diagnosis = Alpha-I Antitrypsin deficiency.Alpha-I Antitrypsin deficiency:Diagnosis:Confirmed by blood tests.Reduced levels of serum AAT & accompanied by Pi determinations.Liver biopsy:Determines stage of hepatic fibrosis.Shows characteristic PAS-positive & diastase-resistant round- to-oval cytoplasmic globular inclusions inside hepatocytes of lobule periphery.,Pediatrics,
32336cbc-cd64-4a31-b863-7cfa4d53d654,Single accessory canal arising from coronal third of the mandibular molars arises majorly in,Distal root,Mesial root,Both equally,Does not arise at all,0,multi,,Dental,
80688adc-469d-4faf-b88e-0b143b8b67ad,A patient with history of frequent abortions and pain in calf muscles from past 4 years is due to deficiency of,Factory VII,Protein c,Plasmin,Thrombin,1,single,,Medicine,
4dfdc33d-0dc8-4419-add8-cbb1e2571b26,ZnPO4 setting time is 4-7 min. All of the following methods are employed to prolong its setting time except:,Addition of drop of distilled water,Prolong spatulation time,Small increment of addition of powder to liquid,Mixing on cooled glass slab,0,multi,"Control of setting time​:
​Manufacturing process​

Sintering temperature : The higher the ​temperature, the more slowly the cement sets.​
Particle size : Finer particles react more quickly as a greater surface area is exposed to ​the liquid.​
Water content of liquid : Presence of excess water accelerates, whereas insufficient water ​retards the reaction.​
Buffering agents : When added, slow down the reaction.​

​Factors under control of operator​

Temperature : Higher temperature accelerates the reaction. Cooling the mixing slab is an effective way of slowing the reaction and prolonging the working time.​
Powder-liquid ratio : More the liquid, slower the reaction. ​
Rate of addition of powder to liquid : The reaction is slower, if the powder is incorporated slowly.​
Mixing time : The longer the mixing time (within practical limits), the slower is the rate of reaction.

Ref: Manappalil P: 90​",Dental,
73818dbb-2bd3-4c46-a06a-b18b6ddb5450,"According to WHO classiﬁcation of periapical pathology, sinus to oral cavity comes  under:",4.6,4.6,4.61,4.62,3,single,,Dental,
c67981e0-4b43-491d-b690-a58a5d46fc7f,Direction of force by class III elastic in face mask?,15-20 degree downward from occlusion,15-20 degree upward from occlusion,35-40 deg downward from occlusion,5-10 deg downword from occlusion,0,single,"Biomechanical Considerations
The maxilla can be advanced 2-4 mm forward over a period of 8-12 months. The amount of maxillary movement is influenced by a number of factors like:

Amount of force: Successful maxillary protraction can be brought about by 300-500 gm of force per side in the primary or mixed dentition.
Direction of force: According to most authors, a 15- 20° downward pull to the occlusal plane is required to produce forward maxillary movement.
	In most cases of maxillary deficiency, maxilla is deficient in the vertical plane as well, therefore, a slight downward, direction of force is usually desirable. The line of force passes below the center of resistance of the maxilla producing a counter-clockwise moment on the maxilla and dentition. This results in a possible extrusion of maxillary posterior teeth leading to a downward and backward rotation of the mandible.
	However, in patients with increased anterior facial height, downward pull is contradicted.
Duration of force: A review of literature shows duration to vary between 3 and 16 months. On an average at least 8-12 months of wear is required to produce the desired effect.
Frequency of use: 12-14 hrs/day.

Key Concept:
According to most authors, a 15- 20° downward pull to the occlusal plane is required to produce forward maxillary movement.
Reference: Textbook of orthodontics 2nd ed Gurkeerat Singh page no 502",Dental,
849108f1-8775-44ab-982d-c8907f399efc,"A 16-year old girl was brought with primary amenorrhea. Her mother mentioned that she staed developing breast at the age of 12. She was prescribed OCPs 2 years back by a doctor with no effect. She was having normal stature and was a football player. On examination, breasts were well developed (Tanner's stage 5) and pubic hair was minimal (Tanner's stage 1). What is the most probable diagnosis?",Premature ovarian failure,Turner's syndrome,Miillerian agenesis,Androgen insensitivity,3,multi,"Ans: D. Androgen insensitivity(Ref: Shawl 16/e p141, 15/e p111-112; Novaks 14/1037-1038; Dutta Gvnae 6/e p424)Most likely diagnosis here is androgen insensitivity syndrome.Androgen Insensitivity Syndrome:Also referred as ""Testicular feminization"".An X-linked recessive condition.Results in failure of normal masculinization of external genitalia in chromosomally male individuals.Testes produce normal amounts of mullerian-inhibiting factor (MIF), also known as mullerian-inhibiting substance (MIS) or anti-mullerian hormone/factor (AMH/AMF),Features:Absence of fallopian tubes, a uterus, or proximal (upper) vagina.Identified in newborn period - By presence of inguinal masses & later identified as testes during surgery.Sometimes diagnosed in teenage years during primary amenorrhea evaluation.Absence of pubic & axillary hair in adolescent patients.Scanty body hair & lack of acne.Yet normal breast - Due to testosterone to estradiol conversion.",Gynaecology & Obstetrics,
37ee3e70-9f55-48f9-9133-5a8dd9559db7,In alpha thalassemia,Excess alpha chain,No alpha chain,Excess beta chain,No beta chain,1,single,,Medicine,
22692368-7cae-4241-a34d-430e1f2d6322,"According to Weerheijm et al, prevalence of MIH (Molar-Incisor hypomineralisation) :",1.2% to 25.6%,2.4% to 40.2%,6.2% to 48.8%,9.7% to 62.1%,3,single,,Dental,
